UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:12 ?        00:00:00 sleep infinity
root         202       1 12 13:18 ?        00:00:29 [python3] <defunct>
root         341       1 12 13:19 ?        00:00:19 [python3] <defunct>
root         420       1  0 13:19 ?        00:00:00 [python3] <defunct>
root         421       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         422       1  2 13:19 ?        00:00:02 [python3] <defunct>
root         423       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         424       1  2 13:19 ?        00:00:02 [python3] <defunct>
root         425       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         426       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         427       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         428       1  2 13:19 ?        00:00:02 [python3] <defunct>
root         429       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         430       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         431       1  2 13:19 ?        00:00:02 [python3] <defunct>
root         432       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         433       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         434       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         435       1  2 13:19 ?        00:00:02 [python3] <defunct>
root         436       1  1 13:19 ?        00:00:02 [python3] <defunct>
root         437       1  1 13:19 ?        00:00:02 [python3] <defunct>
root        1300       0  0 13:21 ?        00:00:00 sh -c test ! -e /tmp/vllm-prefill.pid; ps -efww
root        1306    1300  0 13:21 ?        00:00:00 ps -efww
