UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:48 ?        00:00:00 sleep infinity
root         146       1  6 13:49 ?        00:00:29 [python3] <defunct>
root         220       1 40 13:50 ?        00:02:40 [VLLM::Worker_TP] <defunct>
root         244       1 42 13:51 ?        00:02:36 [VLLM::Worker_TP] <defunct>
root         392       1  5 13:51 ?        00:00:19 [python3] <defunct>
root         393       1  6 13:51 ?        00:00:19 [python3] <defunct>
root         493       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         494       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         495       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         496       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         497       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         498       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         499       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         500       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         501       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         502       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         503       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         504       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         505       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         506       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         507       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         508       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         509       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         510       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         566       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         567       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         568       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         569       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         570       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         571       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         572       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         573       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         574       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         575       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         576       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         577       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         578       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         579       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         580       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         581       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         582       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         583       1  0 13:52 ?        00:00:02 [python3] <defunct>
root        2658       0  0 13:57 ?        00:00:00 sh -c test ! -e /tmp/vllm-decode.pid && ps -efww
root        2664    2658  0 13:57 ?        00:00:00 ps -efww
