UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:24 ?        00:00:00 sleep infinity
root         134       1  4 13:25 ?        00:00:30 [python3] <defunct>
root         210       1 20 13:26 ?        00:01:57 [VLLM::Worker_TP] <defunct>
root         234       1 24 13:26 ?        00:02:14 [VLLM::Worker_TP] <defunct>
root         382       1  3 13:27 ?        00:00:19 [python3] <defunct>
root         383       1  3 13:27 ?        00:00:19 [python3] <defunct>
root         484       1  0 13:27 ?        00:00:00 [python3] <defunct>
root         485       1  0 13:27 ?        00:00:03 [python3] <defunct>
root         486       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         487       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         488       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         489       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         490       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         491       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         492       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         493       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         494       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         497       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         498       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         499       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         500       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         501       1  0 13:27 ?        00:00:03 [python3] <defunct>
root         502       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         503       1  0 13:27 ?        00:00:03 [python3] <defunct>
root         558       1  0 13:27 ?        00:00:00 [python3] <defunct>
root         559       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         560       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         561       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         562       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         563       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         564       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         565       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         566       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         567       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         568       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         569       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         570       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         571       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         572       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         573       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         574       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         575       1  0 13:27 ?        00:00:02 [python3] <defunct>
root        2708       1 10 13:31 ?        00:00:29 [python3] <defunct>
root        2779       1 55 13:32 ?        00:02:02 [VLLM::Worker_TP] <defunct>
root        2804       1 62 13:32 ?        00:02:05 [VLLM::Worker_TP] <defunct>
root        2950       1 12 13:33 ?        00:00:19 [python3] <defunct>
root        2951       1 12 13:33 ?        00:00:19 [python3] <defunct>
root        3051       1  0 13:33 ?        00:00:00 [python3] <defunct>
root        3052       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3053       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3054       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3055       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3056       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3057       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3058       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3059       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3060       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3061       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3062       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3065       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3066       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3067       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3068       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3069       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3070       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3125       1  0 13:33 ?        00:00:00 [python3] <defunct>
root        3126       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3127       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3128       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3129       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3130       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3131       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3132       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3133       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3134       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3135       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3136       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3137       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3138       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3139       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3140       1  2 13:33 ?        00:00:03 [python3] <defunct>
root        3141       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        3142       1  2 13:33 ?        00:00:02 [python3] <defunct>
root        5035       0  0 13:36 ?        00:00:00 sh -c test ! -e /tmp/vllm-decode.pid && ps -efww
root        5041    5035  0 13:36 ?        00:00:00 ps -efww
