UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:24 ?        00:00:00 sleep infinity
root         146       1  4 13:25 ?        00:00:28 [python3] <defunct>
root         294       1 20 13:27 ?        00:01:49 [VLLM::Worker_DP] <defunct>
root         295       1 20 13:27 ?        00:01:48 [VLLM::Worker_DP] <defunct>
root         342       1 21 13:27 ?        00:01:51 [VLLM::Worker_DP] <defunct>
root         343       1 21 13:27 ?        00:01:52 [VLLM::Worker_DP] <defunct>
root         638       1  4 13:28 ?        00:00:20 [python3] <defunct>
root         639       1  4 13:28 ?        00:00:19 [python3] <defunct>
root         640       1  4 13:28 ?        00:00:19 [python3] <defunct>
root         641       1  4 13:28 ?        00:00:20 [python3] <defunct>
root         785       1  0 13:28 ?        00:00:00 [python3] <defunct>
root         786       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         787       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         788       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         789       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         790       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         791       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         792       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         793       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         794       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         850       1  0 13:28 ?        00:00:00 [python3] <defunct>
root         851       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         852       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         853       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         854       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         855       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         856       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         857       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         858       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         859       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         860       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         861       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         862       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         863       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         864       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         865       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         866       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         867       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         908       1  1 13:28 ?        00:00:04 [python3] <defunct>
root         910       1  1 13:28 ?        00:00:04 [python3] <defunct>
root         912       1  1 13:28 ?        00:00:04 [python3] <defunct>
root         915       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         919       1  1 13:28 ?        00:00:04 [python3] <defunct>
root         922       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         926       1  1 13:28 ?        00:00:04 [python3] <defunct>
root         929       1  1 13:28 ?        00:00:04 [python3] <defunct>
root         932       1  0 13:28 ?        00:00:00 [python3] <defunct>
root         987       1  0 13:28 ?        00:00:00 [python3] <defunct>
root         988       1  1 13:28 ?        00:00:04 [python3] <defunct>
root         989       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         990       1  1 13:28 ?        00:00:04 [python3] <defunct>
root         991       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         992       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         993       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         994       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         995       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         996       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         997       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         998       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         999       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1000       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1001       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1002       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1003       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1004       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1005       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1006       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1007       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1008       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1009       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1010       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1011       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1012       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1013       1  0 13:28 ?        00:00:03 [python3] <defunct>
root        1031       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1032       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1033       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1034       1  0 13:28 ?        00:00:03 [python3] <defunct>
root        1035       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1036       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        1037       1  0 13:28 ?        00:00:03 [python3] <defunct>
root        1038       1  0 13:28 ?        00:00:04 [python3] <defunct>
root        5215       1 10 13:31 ?        00:00:29 [python3] <defunct>
root        5358       1 45 13:33 ?        00:01:24 [VLLM::Worker_DP] <defunct>
root        5361       1 46 13:33 ?        00:01:26 [VLLM::Worker_DP] <defunct>
root        5408       1 50 13:33 ?        00:01:23 [VLLM::Worker_DP] <defunct>
root        5410       1 54 13:33 ?        00:01:28 [VLLM::Worker_DP] <defunct>
