UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:24 ?        00:00:00 sleep infinity
root         134       1  3 13:25 ?        00:00:30 [python3] <defunct>
root         210       1 13 13:26 ?        00:01:57 [VLLM::Worker_TP] <defunct>
root         234       1 15 13:26 ?        00:02:14 [VLLM::Worker_TP] <defunct>
root         382       1  2 13:27 ?        00:00:19 [python3] <defunct>
root         383       1  2 13:27 ?        00:00:19 [python3] <defunct>
root         484       1  0 13:27 ?        00:00:00 [python3] <defunct>
root         485       1  0 13:27 ?        00:00:03 [python3] <defunct>
root         486       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         487       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         488       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         489       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         490       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         491       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         492       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         493       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         494       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         497       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         498       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         499       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         500       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         501       1  0 13:27 ?        00:00:03 [python3] <defunct>
root         502       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         503       1  0 13:27 ?        00:00:03 [python3] <defunct>
root         558       1  0 13:27 ?        00:00:00 [python3] <defunct>
root         559       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         560       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         561       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         562       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         563       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         564       1  0 13:27 ?        00:00:02 [python3] <defunct>
