UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:24 ?        00:00:00 sleep infinity
root         146       1  3 13:25 ?        00:00:28 [python3] <defunct>
root         294       1 12 13:27 ?        00:01:49 [VLLM::Worker_DP] <defunct>
root         295       1 12 13:27 ?        00:01:48 [VLLM::Worker_DP] <defunct>
root         342       1 13 13:27 ?        00:01:51 [VLLM::Worker_DP] <defunct>
root         343       1 13 13:27 ?        00:01:52 [VLLM::Worker_DP] <defunct>
root         638       1  2 13:28 ?        00:00:20 [python3] <defunct>
root         639       1  2 13:28 ?        00:00:19 [python3] <defunct>
root         640       1  2 13:28 ?        00:00:19 [python3] <defunct>
root         641       1  2 13:28 ?        00:00:20 [python3] <defunct>
root         785       1  0 13:28 ?        00:00:00 [python3] <defunct>
root         786       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         787       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         788       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         789       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         790       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         791       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         792       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         793       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         794       1  0 13:28 ?        00:00:03 [python3] <defunct>
root         850       1  0 13:28 ?        00:00:00 [python3] <defunct>
root         851       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         852       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         853       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         854       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         855       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         856       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         857       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         858       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         859       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         860       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         861       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         862       1  0 13:28 ?        00:00:04 [python3] <defunct>
root         863       1  0 13:28 ?        00:00:04 [python3] <defunct>
